Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
7055,0.037,0.352,2.216,-1.160,-0.244,217.285,8.000,40.000,-43.000,0.4009,-0.1063,-0.0407,0.9090,562.82,181.98,10.868,13.1,80451.5,0.00,0.000,0.000,3
7075,0.061,0.350,2.205,-1.221,-0.305,218.018,8.000,42.000,-44.000,0.4354,-0.1051,-0.0444,0.8930,566.93,182.63,10.758,13.1,80407.5,0.00,0.000,0.000,3
7095,0.087,0.346,2.194,-1.221,-0.244,218.750,5.000,41.000,-44.000,0.4693,-0.1037,-0.0480,0.8756,571.10,183.32,10.652,13.1,80354.9,0.00,0.000,0.000,3
7115,0.112,0.338,2.185,-1.160,-0.061,219.421,4.000,40.000,-43.000,0.5027,-0.1021,-0.0516,0.8568,575.25,183.98,10.563,13.1,80325.4,0.00,0.000,0.000,3
7135,0.138,0.331,2.170,-1.221,0.122,220.154,1.000,38.000,-44.000,0.5354,-0.1004,-0.0551,0.8368,579.40,184.63,10.419,13.1,80290.1,0.00,0.000,0.000,3
7155,0.162,0.320,2.155,-1.160,0.183,220.825,0.000,37.000,-43.000,0.5674,-0.0985,-0.0585,0.8154,583.60,185.30,10.274,13.2,80241.9,0.00,0.000,0.000,3
7175,0.190,0.306,2.143,-1.160,0.488,221.436,-1.000,35.000,-44.000,0.5987,-0.0965,-0.0619,0.7928,587.83,185.99,10.163,13.2,80199.2,0.00,0.000,0.000,3
7195,0.212,0.289,2.127,-1.160,0.488,222.168,-5.000,32.000,-44.000,0.6291,-0.0944,-0.0651,0.7688,592.02,186.62,10.015,13.2,80171.7,0.00,0.000,0.000,3
7215,0.237,0.272,2.126,-1.160,0.549,222.839,-6.000,32.000,-44.000,0.6586,-0.0922,-0.0683,0.7437,596.24,187.28,10.008,13.2,80127.0,0.00,0.000,0.000,3
7235,0.256,0.253,2.118,-1.099,0.732,223.511,-6.000,31.000,-42.000,0.6873,-0.0898,-0.0715,0.7172,600.43,187.89,9.930,13.2,80100.2,0.00,0.000,0.000,3
7255,0.275,0.234,2.113,-0.916,0.855,224.182,-8.000,28.000,-43.000,0.7149,-0.0872,-0.0745,0.6897,604.66,188.53,9.887,13.2,80052.8,0.00,0.000,0.000,3
7275,0.293,0.211,2.104,-1.038,0.671,224.854,-9.000,27.000,-44.000,0.7416,-0.0846,-0.0774,0.6610,608.94,189.19,9.799,13.2,80006.2,0.00,0.000,0.000,3
7295,0.308,0.186,2.099,-0.855,0.793,225.464,-11.000,25.000,-44.000,0.7671,-0.0819,-0.0802,0.6312,613.18,189.81,9.766,13.2,79976.5,0.00,0.000,0.000,3
7315,0.324,0.161,2.089,-0.793,0.793,226.135,-11.000,22.000,-44.000,0.7915,-0.0790,-0.0828,0.6003,617.46,190.45,9.676,13.1,79932.8,0.00,0.000,0.000,3
7335,0.337,0.136,2.081,-0.610,0.671,226.807,-13.000,20.000,-44.000,0.8147,-0.0760,-0.0853,0.5685,621.75,191.09,9.597,13.1,79891.0,0.00,0.000,0.000,3
7355,0.344,0.109,2.077,-0.427,0.488,227.539,-11.000,16.000,-43.000,0.8367,-0.0729,-0.0876,0.5356,626.02,191.69,9.568,13.1,79860.3,0.00,0.000,0.000,3
7375,0.351,0.083,2.071,-0.427,0.305,228.149,-11.000,16.000,-42.000,0.8574,-0.0697,-0.0897,0.5019,630.28,192.28,9.518,13.0,79825.6,0.00,0.000,0.000,3
7395,0.358,0.055,2.061,-0.122,0.244,228.821,-13.000,15.000,-43.000,0.8769,-0.0665,-0.0917,0.4671,634.55,192.87,9.427,13.0,79785.0,0.00,0.000,0.000,3
7415,0.366,0.028,2.058,-0.305,0.061,229.492,-14.000,13.000,-42.000,0.8949,-0.0632,-0.0935,0.4317,638.86,193.47,9.400,13.0,79741.8,0.00,0.000,0.000,3
7435,0.366,-0.002,2.049,-0.183,-0.122,230.103,-11.000,10.000,-44.000,0.9117,-0.0597,-0.0952,0.3953,643.11,194.01,9.329,12.9,79715.2,0.00,0.000,0.000,3
7455,0.366,-0.031,2.043,-0.183,0.061,230.835,-13.000,5.000,-44.000,0.9269,-0.0561,-0.0967,0.3582,647.41,194.58,9.282,12.8,79669.1,0.00,0.000,0.000,3
7475,0.362,-0.067,2.034,-0.122,-0.122,231.445,-11.000,5.000,-43.000,0.9407,-0.0525,-0.0980,0.3205,651.73,195.17,9.214,12.8,79624.3,0.00,0.000,0.000,3
7495,0.357,-0.097,2.024,-0.061,0.183,232.117,-10.000,1.000,-42.000,0.9529,-0.0487,-0.0992,0.2823,655.99,195.68,9.131,12.7,79604.5,0.00,0.000,0.000,3
7515,0.349,-0.128,2.012,-0.061,0.427,232.666,-10.000,1.000,-43.000,0.9637,-0.0449,-0.1004,0.2434,660.29,196.22,9.033,12.6,79555.4,0.00,0.000,0.000,3
7535,0.335,-0.157,2.000,0.183,0.366,233.459,-8.000,-1.000,-44.000,0.9728,-0.0410,-0.1013,0.2041,664.60,196.76,8.926,12.5,79516.6,0.00,0.000,0.000,3
7555,0.321,-0.185,1.989,0.305,0.427,234.009,-5.000,-4.000,-44.000,0.9804,-0.0369,-0.1021,0.1643,668.94,197.31,8.841,12.5,79471.7,0.00,0.000,0.000,3
7575,0.305,-0.208,1.975,0.244,0.610,234.497,-6.000,-5.000,-43.000,0.9864,-0.0329,-0.1028,0.1242,673.29,197.86,8.709,12.4,79431.0,0.00,0.000,0.000,3
7595,0.290,-0.231,1.964,0.427,0.732,235.352,-3.000,-7.000,-43.000,0.9907,-0.0287,-0.1033,0.0836,677.59,198.34,8.609,12.3,79408.3,0.00,0.000,0.000,3
7615,0.273,-0.249,1.952,0.488,0.671,235.901,-3.000,-10.000,-43.000,0.9934,-0.0245,-0.1036,0.0429,681.97,198.90,8.499,12.2,79346.9,0.00,0.000,0.000,3
7635,0.254,-0.272,1.942,0.549,0.610,236.633,0.000,-10.000,-43.000,0.9944,-0.0204,-0.1038,0.0019,686.33,199.41,8.411,12.1,79317.8,0.00,0.000,0.000,3
7665,0.236,-0.292,1.931,0.488,0.488,237.122,0.000,-13.000,-44.000,0.9927,-0.0142,-0.1037,-0.0597,690.63,199.87,8.276,12.0,79291.5,0.00,0.000,0.000,3
7675,0.213,-0.308,1.917,0.427,0.488,237.732,4.000,-14.000,-44.000,0.9913,-0.0122,-0.1036,-0.0802,695.02,200.40,8.172,12.0,79233.0,0.00,0.000,0.000,3
7695,0.191,-0.327,1.910,0.427,0.305,238.342,5.000,-14.000,-43.000,0.9872,-0.0082,-0.1033,-0.1212,699.37,200.88,8.109,11.9,79204.6,0.00,0.000,0.000,3
7715,0.163,-0.343,1.900,0.305,0.244,239.136,8.000,-14.000,-43.000,0.9814,-0.0041,-0.1028,-0.1622,703.72,201.35,8.022,11.8,79167.2,0.00,0.000,0.000,3
7735,0.131,-0.356,1.888,0.305,0.183,239.685,10.000,-14.000,-42.000,0.9739,-0.0002,-0.1021,-0.2029,708.08,201.81,7.920,11.7,79126.6,0.00,0.000,0.000,3
7755,0.099,-0.365,1.879,0.244,0.183,240.356,12.000,-14.000,-43.000,0.9646,0.0037,-0.1013,-0.2434,712.43,202.26,7.851,11.6,79090.6,0.00,0.000,0.000,3
7775,0.063,-0.370,1.866,0.183,0.000,240.906,15.000,-13.000,-44.000,0.9537,0.0076,-0.1004,-0.2834,716.80,202.71,7.744,11.6,79048.2,0.00,0.000,0.000,3
7795,0.030,-0.372,1.855,0.244,0.061,241.455,17.000,-14.000,-43.000,0.9411,0.0113,-0.0995,-0.3231,721.18,203.17,7.659,11.5,79006.2,0.00,0.000,0.000,3
7815,-0.006,-0.371,1.846,0.183,-0.122,242.187,20.000,-16.000,-45.000,0.9267,0.0150,-0.0991,-0.3621,725.58,203.63,7.583,11.5,78965.0,0.00,0.000,0.000,3
7835,-0.038,-0.369,1.833,0.305,0.000,242.676,22.000,-14.000,-44.000,0.9107,0.0188,-0.0987,-0.4006,730.00,204.11,7.463,11.5,78918.9,0.00,0.000,0.000,3
7855,-0.071,-0.362,1.827,0.366,0.000,243.286,25.000,-14.000,-43.000,0.8931,0.0229,-0.0984,-0.4384,734.38,204.53,7.403,11.6,78890.9,0.00,0.000,0.000,3
7875,-0.102,-0.353,1.815,0.549,-0.183,243.896,26.000,-13.000,-44.000,0.8737,0.0269,-0.0979,-0.4758,738.78,204.96,7.284,11.7,78849.6,0.00,0.000,0.000,3
7896,-0.130,-0.346,1.808,0.549,-0.244,244.446,29.000,-12.000,-43.000,0.8512,0.0314,-0.0973,-0.5148,743.16,205.37,7.197,11.7,78815.0,0.00,0.000,0.000,3
7915,-0.158,-0.339,1.792,0.671,-0.183,245.056,32.000,-10.000,-44.000,0.8300,0.0354,-0.0966,-0.5481,747.58,205.80,7.036,11.8,78765.9,0.00,0.000,0.000,3
7935,-0.186,-0.330,1.777,0.610,-0.488,245.666,33.000,-10.000,-43.000,0.8059,0.0396,-0.0956,-0.5830,751.98,206.20,6.880,11.9,78733.8,0.00,0.000,0.000,3
7955,-0.216,-0.316,1.762,0.671,-0.366,246.277,35.000,-6.000,-43.000,0.7801,0.0438,-0.0944,-0.6169,756.45,206.65,6.725,11.9,78677.4,0.00,0.000,0.000,3
7975,-0.242,-0.300,1.744,0.610,-0.488,246.887,37.000,-7.000,-43.000,0.7529,0.0479,-0.0930,-0.6498,760.86,207.03,6.535,12.0,78653.3,0.00,0.000,0.000,3
7995,-0.271,-0.282,1.734,0.427,-0.366,247.498,38.000,-3.000,-43.000,0.7241,0.0520,-0.0914,-0.6816,765.30,207.45,6.431,12.1,78604.5,0.00,0.000,0.000,3
8015,-0.295,-0.261,1.723,0.427,-0.366,248.047,41.000,-3.000,-42.000,0.6940,0.0560,-0.0897,-0.7122,769.77,207.87,6.317,12.1,78561.0,0.00,0.000,0.000,3
8035,-0.315,-0.234,1.709,0.366,-0.427,248.596,41.000,2.000,-43.000,0.6625,0.0600,-0.0877,-0.7415,774.25,208.29,6.182,12.2,78520.0,0.00,0.000,0.000,3
8055,-0.333,-0.207,1.691,0.244,-0.427,249.207,42.000,4.000,-43.000,0.6297,0.0638,-0.0855,-0.7695,778.76,208.73,6.000,12.2,78469.6,0.00,0.000,0.000,3
8075,-0.350,-0.173,1.673,0.244,-0.366,249.756,43.000,3.000,-43.000,0.5954,0.0676,-0.0832,-0.7962,783.25,209.14,5.832,12.3,78439.5,0.00,0.000,0.000,3
8095,-0.359,-0.143,1.656,0.183,-0.427,250.366,43.000,6.000,-44.000,0.5601,0.0712,-0.0807,-0.8214,787.72,209.52,5.668,12.4,78401.9,0.00,0.000,0.000,3
8115,-0.368,-0.108,1.634,0.122,-0.427,250.977,43.000,9.000,-44.000,0.5235,0.0747,-0.0780,-0.8452,792.23,209.93,5.463,12.4,78354.6,0.00,0.000,0.000,3
8135,-0.371,-0.077,1.619,0.061,-0.427,251.587,44.000,12.000,-43.000,0.4859,0.0782,-0.0751,-0.8673,796.72,210.30,5.310,12.4,78319.2,0.00,0.000,0.000,3
8155,-0.375,-0.042,1.602,0.000,-0.427,252.075,43.000,14.000,-43.000,0.4472,0.0815,-0.0721,-0.8878,801.25,210.71,5.150,12.5,78270.9,0.00,0.000,0.000,3
8175,-0.375,-0.013,1.581,0.183,-0.671,252.686,44.000,17.000,-44.000,0.4076,0.0847,-0.0689,-0.9066,805.72,211.04,4.941,12.5,78246.4,0.00,0.000,0.000,3
8195,-0.377,0.024,1.556,-0.061,-0.793,253.235,43.000,19.000,-43.000,0.3670,0.0878,-0.0655,-0.9237,810.24,211.41,4.709,12.6,78194.4,0.00,0.000,0.000,3
8215,-0.373,0.056,1.514,0.000,-0.671,253.723,43.000,20.000,-43.000,0.3258,0.0908,-0.0620,-0.9390,814.80,211.81,4.300,12.6,78143.8,0.00,0.000,0.000,3
8235,-0.372,0.088,1.483,-0.061,-0.671,254.334,43.000,24.000,-44.000,0.2836,0.0936,-0.0584,-0.9526,819.38,212.21,4.000,12.7,78099.2,0.00,0.000,0.000,3
8255,-0.366,0.123,1.450,-0.122,-0.793,254.822,42.000,26.000,-44.000,0.2409,0.0962,-0.0546,-0.9642,823.96,212.59,3.679,12.7,78060.6,0.00,0.000,0.000,3
8275,-0.354,0.158,1.416,-0.183,-0.855,255.310,41.000,28.000,-43.000,0.1975,0.0987,-0.0508,-0.9740,828.52,212.94,3.353,12.7,78023.7,0.00,0.000,0.000,3
8295,-0.340,0.192,1.379,-0.183,-0.732,255.798,38.000,31.000,-43.000,0.1538,0.1010,-0.0468,-0.9818,833.13,213.33,3.004,12.8,77972.3,0.00,0.000,0.000,3
8315,-0.323,0.221,1.344,-0.183,-0.488,256.470,37.000,32.000,-43.000,0.1096,0.1031,-0.0427,-0.9877,837.70,213.66,2.664,12.8,77941.1,0.00,0.000,0.000,3
8335,-0.301,0.249,1.280,-0.366,-0.549,256.897,36.000,36.000,-44.000,0.0651,0.1050,-0.0385,-0.9916,842.28,213.99,2.049,12.8,77898.1,0.00,0.000,0.000,3
8355,-0.280,0.274,1.225,-0.244,-0.488,257.324,34.000,34.000,-44.000,0.0204,0.1067,-0.0342,-0.9935,846.89,214.33,1.518,12.9,77851.2,0.00,0.000,0.000,3
8375,-0.253,0.298,1.164,-0.366,-0.488,257.751,31.000,37.000,-43.000,-0.0244,0.1082,-0.0299,-0.9934,851.56,214.70,0.942,12.9,77796.0,0.00,0.000,0.000,3
8395,-0.227,0.317,1.098,-0.366,-0.366,258.301,29.000,38.000,-43.000,-0.0693,0.1095,-0.0255,-0.9912,856.18,215.01,0.304,12.9,77767.5,0.00,0.000,0.000,3
8425,-0.199,0.334,1.038,-0.366,-0.488,258.789,26.000,38.000,-43.000,-0.1366,0.1111,-0.0189,-0.9842,860.81,215.31,-0.299,12.9,77724.2,0.00,0.000,0.000,3
8435,-0.168,0.350,0.972,-0.366,-0.305,259.277,25.000,40.000,-43.000,-0.1587,0.1115,-0.0167,-0.9809,865.38,215.54,-0.900,13.0,77698.6,0.00,0.000,0.000,3
8455,-0.138,0.361,0.905,-0.366,-0.305,259.705,22.000,42.000,-43.000,-0.2031,0.1122,-0.0122,-0.9726,870.04,215.84,-1.540,13.0,77633.9,0.00,0.000,0.000,3
8475,-0.103,0.373,0.808,-0.427,-0.183,260.071,19.000,42.000,-42.000,-0.2472,0.1127,-0.0077,-0.9624,874.67,216.08,-2.462,13.0,77601.8,0.00,0.000,0.000,3
8495,-0.067,0.382,0.704,-0.549,-0.366,260.376,17.000,43.000,-43.000,-0.2906,0.1131,-0.0032,-0.9501,879.32,216.32,-3.444,13.0,77555.7,0.00,0.000,0.000,3
8515,-0.034,0.383,0.596,-0.610,-0.122,260.803,14.000,43.000,-42.000,-0.3337,0.1132,0.0014,-0.9359,883.96,216.52,-4.473,13.0,77518.1,0.00,0.000,0.000,3
8535,0.001,0.387,0.492,-0.732,-0.183,261.169,11.000,43.000,-43.000,-0.3760,0.1131,0.0059,-0.9197,888.64,216.74,-5.465,13.0,77465.0,0.00,0.000,0.000,3
8555,0.038,0.385,0.386,-0.671,0.000,261.536,7.000,42.000,-43.000,-0.4176,0.1128,0.0103,-0.9015,893.31,216.92,-6.474,13.0,77428.6,0.00,0.000,0.000,3
8575,0.075,0.382,0.283,-0.671,-0.244,261.780,5.000,40.000,-41.000,-0.4583,0.1123,0.0147,-0.8815,897.99,217.09,-7.452,13.0,77381.0,0.00,0.000,0.000,3
8595,0.109,0.375,0.174,-0.549,0.061,262.085,3.000,40.000,-43.000,-0.4982,0.1117,0.0191,-0.8596,902.70,217.27,-8.486,13.0,77333.1,0.00,0.000,0.000,3
8615,0.143,0.362,0.104,-0.549,0.061,262.390,2.000,37.000,-44.000,-0.5370,0.1109,0.0234,-0.8360,907.37,217.38,-9.154,13.0,77302.6,0.00,0.000,0.000,3
8635,0.180,0.347,0.023,-0.549,0.000,262.573,-1.000,37.000,-42.000,-0.5747,0.1099,0.0277,-0.8105,912.08,217.53,-9.907,13.0,77249.6,0.00,0.000,0.000,3
8655,0.205,0.330,-0.050,-0.488,0.061,262.756,-2.000,35.000,-43.000,-0.6113,0.1088,0.0320,-0.7833,916.73,217.60,-10.616,13.0,77221.0,0.00,0.000,0.000,3
8675,0.236,0.309,-0.124,-0.549,0.244,263.123,-5.000,34.000,-43.000,-0.6466,0.1076,0.0362,-0.7543,921.42,217.68,-11.306,13.0,77172.8,0.00,0.000,0.000,3
8695,0.266,0.287,-0.198,-0.488,0.366,263.245,-7.000,32.000,-44.000,-0.6804,0.1063,0.0404,-0.7239,926.10,217.75,-12.010,13.1,77130.4,0.00,0.000,0.000,4
8715,0.290,0.263,-0.271,-0.488,0.183,263.428,-8.000,32.000,-42.000,-0.7133,0.1048,0.0447,-0.6916,930.80,217.82,-12.715,13.1,77084.3,0.00,0.000,0.000,5
8735,0.311,0.233,-0.346,-0.549,0.305,263.489,-10.000,28.000,-43.000,-0.7444,0.1032,0.0488,-0.6579,935.52,217.89,-13.420,13.1,77036.3,0.00,0.000,0.191,5
8755,0.335,0.205,-0.391,-0.427,0.366,263.733,-10.000,25.000,-43.000,-0.7739,0.1014,0.0530,-0.6229,940.27,217.98,-13.840,13.1,76986.4,0.00,0.000,0.193,5
8775,0.351,0.175,-0.438,-0.305,0.427,263.916,-11.000,23.000,-43.000,-0.8017,0.0995,0.0570,-0.5867,945.00,218.04,-14.296,13.2,76950.7,0.00,0.000,0.194,5
8795,0.367,0.140,-0.486,-0.366,0.549,263.977,-11.000,22.000,-43.000,-0.8278,0.0974,0.0610,-0.5491,949.73,218.10,-14.737,13.2,76905.9,0.00,0.000,0.195,5
8815,0.377,0.105,-0.537,-0.244,0.427,264.038,-14.000,18.000,-44.000,-0.8522,0.0952,0.0650,-0.5104,954.44,218.12,-15.216,13.2,76868.0,0.00,0.000,0.197,5
8835,0.386,0.072,-0.584,-0.305,0.488,264.221,-13.000,14.000,-43.000,-0.8747,0.0928,0.0689,-0.4706,959.18,218.16,-15.666,13.3,76819.5,0.00,0.000,0.198,5
8855,0.393,0.036,-0.630,-0.122,0.366,264.404,-13.000,12.000,-43.000,-0.8954,0.0903,0.0726,-0.4299,963.91,218.18,-16.099,13.3,76779.7,0.00,0.000,0.199,5
8875,0.395,0.000,-0.680,-0.122,0.488,264.343,-12.000,8.000,-43.000,-0.9142,0.0876,0.0763,-0.3881,968.65,218.21,-16.574,13.3,76733.8,0.00,0.000,0.200,5
8907,0.392,-0.035,-0.721,-0.122,0.549,264.526,-12.000,7.000,-43.000,-0.9400,0.0830,0.0819,-0.3207,973.37,218.20,-17.003,13.4,76696.5,0.00,0.000,0.201,5
8915,0.387,-0.071,-0.770,0.000,0.427,264.526,-12.000,4.000,-43.000,-0.9460,0.0817,0.0834,-0.3024,978.09,218.19,-17.420,13.4,76654.4,0.00,0.000,0.202,5
8935,0.377,-0.109,-0.812,0.122,0.488,264.526,-9.000,1.000,-43.000,-0.9589,0.0786,0.0867,-0.2586,982.87,218.22,-17.803,13.4,76596.5,0.00,0.000,0.203,5
8955,0.367,-0.143,-0.859,0.000,0.549,264.587,-10.000,-2.000,-43.000,-0.9697,0.0753,0.0900,-0.2141,987.61,218.21,-18.251,13.5,76562.4,0.00,0.000,0.205,5
8975,0.354,-0.177,-0.904,0.061,0.366,264.709,-7.000,-3.000,-42.000,-0.9785,0.0719,0.0932,-0.1693,992.37,218.20,-18.674,13.5,76517.3,0.00,0.000,0.206,5
8995,0.335,-0.209,-0.946,0.183,0.305,264.709,-7.000,-7.000,-42.000,-0.9852,0.0683,0.0962,-0.1240,997.10,218.17,-19.071,13.6,76478.7,0.00,0.000,0.207,5
9015,0.316,-0.241,-0.991,0.183,0.549,264.709,-5.000,-8.000,-44.000,-0.9899,0.0647,0.0992,-0.0786,1001.88,218.17,-19.488,13.6,76426.7,0.00,0.000,0.207,5
9035,0.293,-0.269,-1.023,0.244,0.366,264.771,-2.000,-10.000,-44.000,-0.9924,0.0609,0.1021,-0.0328,1006.64,218.15,-19.789,13.7,76385.3,0.00,0.000,0.209,5
9055,0.266,-0.294,-1.055,0.305,0.549,264.709,-2.000,-11.000,-43.000,-0.9928,0.0569,0.1050,0.0128,1011.37,218.09,-20.088,13.7,76352.0,0.00,0.000,0.210,5
9075,0.238,-0.318,-1.088,0.427,0.305,264.648,3.000,-13.000,-43.000,-0.9910,0.0528,0.1079,0.0586,1016.18,218.10,-20.395,13.8,76290.6,0.00,0.000,0.210,5
9095,0.209,-0.340,-1.121,0.244,0.305,264.648,5.000,-13.000,-44.000,-0.9872,0.0485,0.1107,0.1040,1020.93,218.06,-20.701,13.9,76259.0,0.00,0.000,0.212,5
9115,0.178,-0.358,-1.159,0.427,0.244,264.648,7.000,-13.000,-43.000,-0.9813,0.0439,0.1135,0.1494,1025.66,217.98,-21.061,14.0,76222.9,0.00,0.000,0.212,5
9135,0.142,-0.374,-1.185,0.488,0.305,264.587,10.000,-16.000,-44.000,-0.9733,0.0392,0.1161,0.1943,1030.45,217.95,-21.297,14.1,76166.9,0.00,0.000,0.213,5
9165,0.110,-0.386,-1.223,0.488,0.122,264.587,12.000,-16.000,-44.000,-0.9573,0.0317,0.1197,0.2612,1035.20,217.90,-21.701,14.2,76129.8,0.00,0.000,0.214,5
9175,0.074,-0.392,-1.240,0.549,0.061,264.648,16.000,-15.000,-43.000,-0.9511,0.0291,0.1208,0.2829,1039.98,217.85,-21.817,14.3,76082.2,0.00,0.000,0.215,5
9195,0.036,-0.401,-1.256,0.549,0.122,264.526,18.000,-16.000,-44.000,-0.9369,0.0237,0.1229,0.3263,1044.76,217.81,-21.964,14.4,76039.5,0.00,0.000,0.216,5
9215,0.000,-0.403,-1.273,0.549,0.061,264.343,20.000,-15.000,-44.000,-0.9209,0.0182,0.1248,0.3689,1049.55,217.77,-22.129,14.5,75993.6,0.00,0.000,0.217,5
9235,-0.036,-0.400,-1.294,0.549,0.000,264.465,23.000,-16.000,-43.000,-0.9028,0.0125,0.1264,0.4109,1054.33,217.73,-22.326,14.6,75952.3,0.00,0.000,0.218,5
9255,-0.075,-0.399,-1.310,0.671,-0.122,264.282,25.000,-16.000,-44.000,-0.8828,0.0067,0.1277,0.4519,1059.06,217.63,-22.464,14.7,75921.1,0.00,0.000,0.219,5
9275,-0.112,-0.389,-1.328,0.610,-0.122,264.160,29.000,-13.000,-43.000,-0.8610,0.0008,0.1288,0.4920,1063.82,217.56,-22.629,14.8,75872.3,0.00,0.000,0.219,5
9295,-0.145,-0.377,-1.349,0.610,-0.122,264.160,29.000,-13.000,-43.000,-0.8374,-0.0052,0.1297,0.5309,1068.62,217.53,-22.832,14.9,75818.2,0.00,0.000,0.220,5
9315,-0.178,-0.363,-1.366,0.610,-0.183,264.099,34.000,-11.000,-41.000,-0.8120,-0.0113,0.1302,0.5689,1073.39,217.46,-22.993,15.0,75785.0,0.00,0.000,0.221,5
9335,-0.214,-0.342,-1.381,0.427,-0.305,264.160,36.000,-9.000,-43.000,-0.7848,-0.0175,0.1304,0.6056,1078.17,217.41,-23.116,15.1,75737.0,0.00,0.000,0.222,5
9355,-0.245,-0.324,-1.392,0.427,-0.305,263.916,34.000,-5.000,-44.000,-0.7561,-0.0237,0.1303,0.6410,1083.02,217.41,-23.223,15.2,75677.9,0.00,0.000,0.223,5
9375,-0.275,-0.300,-1.408,0.427,-0.305,263.916,38.000,-6.000,-43.000,-0.7258,-0.0299,0.1300,0.6749,1087.82,217.37,-23.364,15.3,75648.3,0.00,0.000,0.224,5
9395,-0.300,-0.273,-1.424,0.427,-0.488,263.855,41.000,-2.000,-43.000,-0.6938,-0.0361,0.1293,0.7075,1092.60,217.31,-23.518,15.4,75607.0,0.00,0.000,0.225,5
9415,-0.325,-0.245,-1.439,0.427,-0.366,263.672,44.000,-1.000,-43.000,-0.6606,-0.0423,0.1284,0.7385,1097.37,217.23,-23.656,15.5,75568.8,0.00,0.000,0.226,5
9435,-0.344,-0.216,-1.452,0.305,-0.549,263.550,43.000,1.000,-43.000,-0.6257,-0.0486,0.1271,0.7681,1102.18,217.20,-23.774,15.6,75515.2,0.00,0.000,0.227,5
9455,-0.365,-0.186,-1.462,0.305,-0.427,263.489,44.000,4.000,-45.000,-0.5899,-0.0547,0.1256,0.7958,1106.99,217.16,-23.869,15.7,75472.6,0.00,0.000,0.228,5
9475,-0.380,-0.149,-1.476,0.305,-0.610,263.428,45.000,7.000,-44.000,-0.5526,-0.0608,0.1237,0.8220,1111.81,217.12,-23.992,15.8,75428.3,0.00,0.000,0.229,5
9495,-0.390,-0.117,-1.492,0.244,-0.488,263.306,44.000,10.000,-42.000,-0.5143,-0.0668,0.1216,0.8463,1116.58,217.05,-24.141,15.9,75395.2,0.00,0.000,0.230,5
9515,-0.399,-0.080,-1.509,0.183,-0.427,263.306,46.000,13.000,-43.000,-0.4747,-0.0728,0.1191,0.8690,1121.35,216.96,-24.296,16.0,75355.0,0.00,0.000,0.231,5
9535,-0.407,-0.044,-1.519,0.122,-0.549,263.062,44.000,15.000,-44.000,-0.4344,-0.0786,0.1164,0.8897,1126.14,216.90,-24.389,16.1,75305.9,0.00,0.000,0.232,5
9555,-0.413,-0.005,-1.537,0.183,-0.549,262.939,46.000,19.000,-44.000,-0.3930,-0.0844,0.1134,0.9086,1130.93,216.83,-24.551,16.2,75262.7,0.00,0.000,0.233,5
9575,-0.408,0.031,-1.551,0.122,-0.610,262.756,44.000,20.000,-42.000,-0.3510,-0.0900,0.1101,0.9255,1135.74,216.78,-24.677,16.3,75216.2,0.00,0.000,0.233,5
9595,-0.405,0.069,-1.558,0.061,-0.549,262.756,44.000,22.000,-43.000,-0.3080,-0.0955,0.1065,0.9406,1140.51,216.70,-24.739,16.4,75182.1,0.00,0.000,0.234,5
9615,-0.396,0.105,-1.569,-0.061,-0.549,262.695,43.000,26.000,-43.000,-0.2646,-0.1008,0.1027,0.9536,1145.28,216.61,-24.837,16.5,75140.2,0.00,0.000,0.235,5
9635,-0.384,0.143,-1.584,-0.061,-0.671,262.573,42.000,28.000,-42.000,-0.2205,-0.1060,0.0986,0.9646,1150.09,216.56,-24.964,16.6,75085.4,0.00,0.000,0.236,5
9655,-0.374,0.176,-1.591,-0.122,-0.610,262.451,39.000,29.000,-42.000,-0.1762,-0.1109,0.0943,0.9735,1154.90,216.51,-25.035,16.7,75044.5,0.00,0.000,0.237,5
9675,-0.356,0.208,-1.606,-0.122,-0.549,262.268,38.000,32.000,-44.000,-0.1313,-0.1157,0.0897,0.9805,1159.68,216.43,-25.170,16.8,75008.2,0.00,0.000,0.238,5
9695,-0.334,0.242,-1.612,-0.244,-0.610,262.085,37.000,32.000,-44.000,-0.0864,-0.1203,0.0850,0.9853,1164.54,216.43,-25.210,16.9,74946.7,0.00,0.000,0.239,5
9715,-0.311,0.269,-1.621,-0.305,-0.488,262.024,35.000,36.000,-43.000,-0.0411,-0.1247,0.0799,0.9881,1169.31,216.34,-25.295,17.0,74925.6,0.00,0.000,0.240,5
9735,-0.286,0.296,-1.634,-0.366,-0.427,261.963,32.000,38.000,-42.000,0.0041,-0.1288,0.0747,0.9888,1174.10,216.26,-25.408,17.1,74878.1,0.00,0.000,0.241,5
9755,-0.257,0.321,-1.643,-0.366,-0.366,261.719,30.000,39.000,-42.000,0.0494,-0.1328,0.0692,0.9875,1178.91,216.21,-25.483,17.2,74829.9,0.00,0.000,0.242,5
9775,-0.224,0.345,-1.653,-0.366,-0.488,261.658,28.000,40.000,-44.000,0.0944,-0.1365,0.0636,0.9841,1183.69,216.13,-25.564,17.3,74793.9,0.00,0.000,0.243,5
