Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
8504,-0.317,0.210,0.802,-0.916,-0.671,259.460,9.000,25.000,-40.000,-0.3833,0.0718,-0.0429,-0.9198,886.22,217.89,-2.518,9.6,77328.2,0.00,0.000,0.000,3
8524,-0.298,0.238,0.696,-0.916,-0.549,259.705,5.000,26.000,-40.000,-0.4246,0.0732,-0.0398,-0.9015,890.88,218.10,-3.536,9.6,77300.2,0.00,0.000,0.000,3
8544,-0.277,0.266,0.595,-0.916,-0.366,260.132,4.000,26.000,-40.000,-0.4652,0.0744,-0.0366,-0.8813,895.61,218.35,-4.516,9.5,77238.6,0.00,0.000,0.000,3
8564,-0.250,0.289,0.484,-0.855,-0.427,260.498,2.000,28.000,-39.000,-0.5048,0.0754,-0.0334,-0.8593,900.31,218.56,-5.580,9.5,77204.0,0.00,0.000,0.000,3
8584,-0.224,0.312,0.380,-0.916,-0.244,260.864,-3.000,27.000,-40.000,-0.5436,0.0763,-0.0302,-0.8353,904.97,218.69,-6.578,9.4,77173.6,0.00,0.000,0.000,3
8604,-0.192,0.332,0.275,-0.977,-0.061,261.047,-3.000,28.000,-38.000,-0.5811,0.0771,-0.0270,-0.8097,909.72,218.89,-7.591,9.4,77110.2,0.00,0.000,0.000,3
8624,-0.159,0.347,0.166,-0.977,0.000,261.475,-5.000,26.000,-40.000,-0.6174,0.0777,-0.0239,-0.7824,914.37,218.98,-8.634,9.3,77089.8,0.00,0.000,0.000,3
8644,-0.126,0.361,0.092,-0.916,0.244,261.719,-8.000,25.000,-40.000,-0.6525,0.0781,-0.0207,-0.7535,919.10,219.12,-9.348,9.3,77030.6,0.00,0.000,0.000,3
8664,-0.096,0.372,0.021,-0.916,0.122,262.024,-10.000,25.000,-39.000,-0.6863,0.0785,-0.0176,-0.7228,923.84,219.25,-10.032,9.2,76986.1,0.00,0.000,0.000,3
8684,-0.060,0.380,-0.052,-0.855,0.305,262.207,-12.000,22.000,-42.000,-0.7187,0.0787,-0.0145,-0.6907,928.56,219.35,-10.735,9.2,76949.3,0.00,0.000,0.000,3
8704,-0.026,0.383,-0.129,-0.793,0.366,262.390,-16.000,23.000,-40.000,-0.7496,0.0789,-0.0114,-0.6571,933.29,219.44,-11.479,9.1,76903.2,0.00,0.000,0.000,3
8724,0.009,0.384,-0.200,-0.855,0.305,262.573,-17.000,21.000,-40.000,-0.7788,0.0790,-0.0085,-0.6222,938.06,219.55,-12.154,9.1,76852.6,0.00,0.000,0.000,4
8744,0.044,0.382,-0.279,-0.793,0.427,262.878,-19.000,18.000,-41.000,-0.8068,0.0791,-0.0054,-0.5855,942.82,219.64,-12.921,9.1,76812.0,0.00,0.000,0.000,5
8764,0.080,0.378,-0.348,-0.793,0.549,263.000,-22.000,17.000,-40.000,-0.8330,0.0791,-0.0024,-0.5476,947.55,219.69,-13.586,9.1,76774.6,0.00,0.000,0.202,5
8784,0.116,0.370,-0.397,-0.671,0.549,263.123,-23.000,15.000,-40.000,-0.8574,0.0792,0.0005,-0.5085,952.29,219.73,-14.055,9.1,76731.0,0.00,0.000,0.203,5
8804,0.151,0.357,-0.444,-0.610,0.671,263.245,-22.000,14.000,-40.000,-0.8798,0.0791,0.0034,-0.4688,957.02,219.75,-14.502,9.1,76692.6,0.00,0.000,0.204,5
8824,0.182,0.342,-0.492,-0.488,0.732,263.428,-25.000,12.000,-40.000,-0.9004,0.0791,0.0064,-0.4277,961.77,219.79,-14.963,9.1,76644.0,0.00,0.000,0.205,5
8844,0.213,0.324,-0.541,-0.427,0.732,263.611,-26.000,9.000,-40.000,-0.9192,0.0790,0.0094,-0.3858,966.53,219.82,-15.433,9.1,76598.6,0.00,0.000,0.207,5
8864,0.243,0.303,-0.588,-0.305,0.793,263.672,-25.000,6.000,-40.000,-0.9360,0.0788,0.0124,-0.3429,971.32,219.88,-15.888,9.2,76547.4,0.00,0.000,0.208,5
8884,0.271,0.278,-0.637,-0.366,0.855,263.733,-25.000,4.000,-39.000,-0.9508,0.0786,0.0154,-0.2994,976.09,219.89,-16.362,9.2,76512.3,0.00,0.000,0.209,5
8904,0.297,0.254,-0.684,-0.305,0.916,263.855,-27.000,1.000,-40.000,-0.9635,0.0784,0.0186,-0.2551,980.87,219.91,-16.816,9.2,76465.1,0.00,0.000,0.210,5
8940,0.319,0.226,-0.728,-0.122,0.977,263.916,-28.000,-1.000,-39.000,-0.9811,0.0778,0.0243,-0.1755,985.67,219.95,-17.272,9.4,76416.3,0.00,0.000,0.211,5
8956,0.339,0.194,-0.776,-0.061,0.977,263.916,-25.000,-2.000,-38.000,-0.9871,0.0774,0.0270,-0.1376,990.53,220.02,-17.725,9.4,76361.0,0.00,0.000,0.213,5
8964,0.357,0.163,-0.819,-0.061,0.916,264.038,-27.000,-7.000,-40.000,-0.9894,0.0772,0.0283,-0.1195,995.27,219.99,-18.115,9.4,76344.5,0.00,0.000,0.214,5
8984,0.372,0.130,-0.863,0.183,0.916,264.038,-26.000,-5.000,-40.000,-0.9938,0.0766,0.0316,-0.0736,1000.10,220.01,-18.539,9.5,76282.9,0.00,0.000,0.215,5
9004,0.381,0.094,-0.908,0.244,0.916,264.038,-26.000,-9.000,-39.000,-0.9961,0.0759,0.0350,-0.0277,1004.88,220.00,-18.971,9.6,76248.8,0.00,0.000,0.216,5
9024,0.387,0.060,-0.953,0.305,0.732,264.160,-23.000,-13.000,-39.000,-0.9963,0.0750,0.0385,0.0185,1009.64,219.94,-19.409,9.7,76212.6,0.00,0.000,0.217,5
9044,0.392,0.021,-0.995,0.366,0.793,264.160,-24.000,-15.000,-40.000,-0.9943,0.0739,0.0421,0.0645,1014.44,219.92,-19.811,9.8,76159.0,0.00,0.000,0.218,5
9064,0.395,-0.015,-1.030,0.366,0.732,264.221,-20.000,-17.000,-39.000,-0.9902,0.0727,0.0457,0.1105,1019.17,219.83,-20.154,9.9,76133.4,0.00,0.000,0.219,5
9084,0.391,-0.052,-1.065,0.610,0.793,264.221,-20.000,-19.000,-39.000,-0.9839,0.0713,0.0493,0.1561,1023.93,219.76,-20.486,9.9,76083.8,0.00,0.000,0.220,5
9104,0.384,-0.086,-1.095,0.610,0.732,264.160,-16.000,-20.000,-39.000,-0.9756,0.0697,0.0528,0.2015,1028.72,219.72,-20.776,10.0,76031.7,0.00,0.000,0.220,5
9124,0.375,-0.123,-1.129,0.732,0.671,264.221,-16.000,-22.000,-39.000,-0.9652,0.0680,0.0564,0.2463,1033.47,219.63,-21.103,10.1,76000.5,0.00,0.000,0.221,5
9144,0.364,-0.158,-1.160,0.732,0.488,264.160,-14.000,-24.000,-40.000,-0.9526,0.0660,0.0599,0.2907,1038.31,219.62,-21.407,10.2,75934.4,0.00,0.000,0.222,5
9175,0.348,-0.190,-1.193,0.793,0.488,264.099,-13.000,-26.000,-40.000,-0.9299,0.0627,0.0651,0.3566,1043.06,219.53,-21.753,10.4,75912.8,0.00,0.000,0.223,5
9184,0.328,-0.223,-1.227,0.855,0.366,264.160,-8.000,-27.000,-40.000,-0.9216,0.0615,0.0668,0.3774,1047.83,219.45,-22.049,10.4,75865.0,0.00,0.000,0.224,5
9204,0.307,-0.255,-1.244,0.793,0.305,264.160,-8.000,-26.000,-40.000,-0.9031,0.0590,0.0701,0.4195,1052.66,219.42,-22.213,10.5,75807.0,0.00,0.000,0.225,5
9224,0.282,-0.281,-1.262,0.855,0.244,263.977,-3.000,-27.000,-39.000,-0.8827,0.0563,0.0734,0.4608,1057.47,219.36,-22.382,10.6,75771.4,0.00,0.000,0.226,5
9244,0.257,-0.308,-1.285,0.855,0.183,263.977,-3.000,-26.000,-40.000,-0.8604,0.0534,0.0765,0.5009,1062.29,219.32,-22.610,10.7,75722.6,0.00,0.000,0.226,5
9264,0.226,-0.333,-1.297,0.977,0.000,263.855,-1.000,-25.000,-39.000,-0.8363,0.0504,0.0795,0.5401,1067.12,219.28,-22.724,10.8,75678.9,0.00,0.000,0.227,5
9284,0.195,-0.351,-1.320,0.977,0.000,263.733,2.000,-28.000,-39.000,-0.8105,0.0472,0.0824,0.5780,1071.96,219.25,-22.940,10.9,75631.4,0.00,0.000,0.228,5
9304,0.164,-0.368,-1.339,0.977,-0.061,263.794,4.000,-26.000,-38.000,-0.7828,0.0438,0.0852,0.6148,1076.77,219.19,-23.127,11.0,75596.8,0.00,0.000,0.229,5
9324,0.127,-0.382,-1.355,0.977,-0.183,263.855,9.000,-24.000,-40.000,-0.7536,0.0402,0.0879,0.6502,1081.60,219.14,-23.278,11.1,75549.4,0.00,0.000,0.230,5
9344,0.092,-0.392,-1.369,0.977,-0.183,263.611,10.000,-26.000,-39.000,-0.7227,0.0365,0.0905,0.6843,1086.41,219.07,-23.414,11.2,75509.9,0.00,0.000,0.231,5
9364,0.056,-0.401,-1.384,0.855,-0.427,263.550,13.000,-24.000,-39.000,-0.6903,0.0326,0.0928,0.7168,1091.24,219.02,-23.562,11.3,75461.6,0.00,0.000,0.232,5
9384,0.018,-0.405,-1.399,0.793,-0.488,263.489,15.000,-23.000,-40.000,-0.6564,0.0286,0.0951,0.7479,1096.07,218.97,-23.700,11.4,75418.7,0.00,0.000,0.233,5
9404,-0.018,-0.406,-1.413,0.793,-0.610,263.367,16.000,-22.000,-39.000,-0.6212,0.0244,0.0971,0.7772,1100.91,218.93,-23.839,11.5,75372.0,0.00,0.000,0.234,5
9424,-0.056,-0.403,-1.429,0.732,-0.610,263.306,17.000,-19.000,-40.000,-0.5847,0.0202,0.0989,0.8050,1105.75,218.89,-23.991,11.6,75329.9,0.00,0.000,0.235,5
9444,-0.092,-0.397,-1.447,0.732,-0.732,263.306,21.000,-18.000,-40.000,-0.5470,0.0158,0.1006,0.8309,1110.56,218.81,-24.162,11.7,75293.9,0.00,0.000,0.236,5
9464,-0.127,-0.384,-1.458,0.793,-0.732,263.245,23.000,-16.000,-39.000,-0.5079,0.0112,0.1021,0.8553,1115.38,218.74,-24.260,11.8,75249.3,0.00,0.000,0.237,5
9484,-0.168,-0.375,-1.470,0.671,-0.916,263.062,24.000,-13.000,-40.000,-0.4681,0.0065,0.1034,0.8776,1120.20,218.67,-24.377,11.9,75205.9,0.00,0.000,0.238,5
9504,-0.200,-0.358,-1.481,0.549,-0.855,263.123,26.000,-10.000,-38.000,-0.4271,0.0017,0.1045,0.8981,1125.03,218.61,-24.491,12.0,75159.4,0.00,0.000,0.239,5
9524,-0.233,-0.340,-1.495,0.488,-0.916,262.939,26.000,-8.000,-39.000,-0.3854,-0.0032,0.1053,0.9167,1129.89,218.57,-24.618,12.1,75110.6,0.00,0.000,0.240,5
9544,-0.263,-0.317,-1.514,0.488,-0.977,262.817,27.000,-7.000,-40.000,-0.3428,-0.0081,0.1059,0.9334,1134.74,218.53,-24.799,12.2,75069.1,0.00,0.000,0.241,5
9564,-0.292,-0.291,-1.525,0.305,-0.977,262.695,28.000,-4.000,-41.000,-0.2995,-0.0131,0.1063,0.9481,1139.59,218.48,-24.903,12.3,75024.8,0.00,0.000,0.242,5
9584,-0.316,-0.264,-1.539,0.305,-0.916,262.512,27.000,-4.000,-39.000,-0.2556,-0.0181,0.1065,0.9607,1144.48,218.47,-25.035,12.4,74972.5,0.00,0.000,0.243,5
9604,-0.343,-0.233,-1.557,0.122,-0.977,262.451,28.000,0.000,-39.000,-0.2114,-0.0231,0.1063,0.9713,1149.34,218.43,-25.210,12.5,74936.3,0.00,0.000,0.244,5
9624,-0.362,-0.201,-1.565,0.061,-1.038,262.329,28.000,3.000,-40.000,-0.1665,-0.0283,0.1060,0.9799,1154.22,218.41,-25.287,12.6,74887.5,0.00,0.000,0.245,5
9644,-0.378,-0.168,-1.574,0.000,-1.038,262.329,28.000,7.000,-40.000,-0.1214,-0.0334,0.1054,0.9864,1159.03,218.31,-25.369,12.7,74862.6,0.00,0.000,0.246,5
9664,-0.395,-0.132,-1.585,-0.183,-1.038,262.207,27.000,9.000,-39.000,-0.0759,-0.0386,0.1045,0.9909,1163.88,218.26,-25.479,12.8,74809.6,0.00,0.000,0.247,5
9684,-0.407,-0.097,-1.598,-0.244,-0.977,262.024,25.000,10.000,-38.000,-0.0305,-0.0437,0.1034,0.9932,1168.71,218.18,-25.599,12.9,74772.8,0.00,0.000,0.248,5
9704,-0.413,-0.059,-1.608,-0.305,-1.099,261.902,25.000,12.000,-38.000,0.0151,-0.0488,0.1020,0.9935,1173.56,218.13,-25.698,13.0,74722.6,0.00,0.000,0.249,5
9724,-0.416,-0.020,-1.616,-0.427,-0.916,261.719,22.000,15.000,-40.000,0.0605,-0.0538,0.1004,0.9917,1178.40,218.06,-25.762,13.1,74682.6,0.00,0.000,0.250,5
9744,-0.418,0.016,-1.625,-0.427,-0.916,261.658,20.000,17.000,-40.000,0.1058,-0.0588,0.0985,0.9877,1183.25,218.01,-25.851,13.2,74637.1,0.00,0.000,0.251,5
9764,-0.416,0.055,-1.636,-0.549,-0.855,261.536,20.000,19.000,-40.000,0.1508,-0.0637,0.0964,0.9818,1188.09,217.93,-25.961,13.3,74598.6,0.00,0.000,0.252,5
9784,-0.409,0.093,-1.643,-0.610,-0.793,261.475,19.000,21.000,-40.000,0.1955,-0.0686,0.0941,0.9738,1192.91,217.85,-26.019,13.4,74558.4,0.00,0.000,0.253,5
9804,-0.400,0.129,-1.657,-0.732,-0.732,261.292,17.000,23.000,-40.000,0.2397,-0.0734,0.0914,0.9637,1197.75,217.78,-26.160,13.5,74509.9,0.00,0.000,0.254,5
9824,-0.385,0.166,-1.667,-0.855,-0.793,261.047,14.000,24.000,-40.000,0.2835,-0.0781,0.0886,0.9517,1202.65,217.76,-26.252,13.6,74454.6,0.00,0.000,0.255,5
9844,-0.372,0.200,-1.676,-0.793,-0.671,260.925,12.000,25.000,-39.000,0.3265,-0.0827,0.0855,0.9377,1207.51,217.71,-26.340,13.7,74420.6,0.00,0.008,0.256,5
9864,-0.349,0.233,-1.683,-0.793,-0.488,260.803,10.000,25.000,-40.000,0.3690,-0.0871,0.0822,0.9217,1212.35,217.64,-26.392,13.8,74380.5,0.00,0.000,0.257,5
9884,-0.328,0.265,-16.000,-0.427,0.244,256.836,8.000,28.000,-39.000,0.4099,-0.0914,0.0785,0.9041,1217.20,214.88,-162.720,13.8,74331.2,0.00,0.000,0.258,5
9915,-0.301,0.294,-1.707,-0.916,-0.488,260.559,5.000,28.000,-40.000,0.4713,-0.0977,0.0727,0.8735,1222.02,214.84,-26.656,14.0,74286.9,0.00,0.000,0.247,5
9970,-0.274,0.322,-1.722,-0.977,-0.305,260.437,3.000,27.000,-38.000,0.5766,-0.1080,0.0612,0.8076,1226.81,214.77,-26.915,14.3,74253.3,0.00,0.000,0.248,5
9987,-0.245,0.345,-1.735,-0.977,-0.183,260.193,0.000,28.000,-40.000,0.6079,-0.1110,0.0573,0.7841,1231.63,214.72,-27.032,14.3,74204.5,0.00,0.000,0.249,5
10004,-0.211,0.365,-1.750,-0.916,-0.183,260.132,-1.000,26.000,-40.000,0.6377,-0.1137,0.0534,0.7600,1236.46,214.68,-27.159,14.4,74158.1,0.00,0.000,0.250,5
10021,-0.178,0.386,-1.766,-1.038,-0.061,259.949,-5.000,27.000,-38.000,0.6666,-0.1164,0.0492,0.7347,1241.28,214.63,-27.299,14.5,74117.6,0.00,0.000,0.252,5
10038,-0.142,0.398,-1.786,-0.977,0.000,259.766,-8.000,26.000,-39.000,0.6944,-0.1189,0.0450,0.7083,1246.11,214.58,-27.470,14.6,74074.1,0.00,0.000,0.253,5
10055,-0.104,0.412,-1.801,-1.038,0.122,259.644,-10.000,26.000,-38.000,0.7211,-0.1213,0.0406,0.6809,1250.90,214.50,-27.599,14.7,74039.2,0.00,0.000,0.254,5
10072,-0.070,0.418,-1.806,-0.977,0.427,259.460,-13.000,24.000,-40.000,0.7468,-0.1235,0.0360,0.6525,1255.71,214.44,-27.639,14.8,73994.2,0.00,0.000,0.255,5
10089,-0.028,0.424,-1.814,-0.977,0.305,259.338,-15.000,23.000,-39.000,0.7714,-0.1255,0.0314,0.6231,1260.53,214.38,-27.704,14.9,73949.8,0.00,0.000,0.256,5
10106,0.011,0.425,-1.823,-0.916,0.366,259.033,-16.000,23.000,-38.000,0.7947,-0.1274,0.0267,0.5928,1265.35,214.33,-27.767,15.0,73905.3,0.00,0.000,0.257,5
10123,0.047,0.424,-1.834,-0.793,0.427,259.094,-19.000,22.000,-40.000,0.8170,-0.1291,0.0219,0.5616,1270.19,214.29,-27.872,15.0,73859.2,0.00,0.000,0.258,5
10140,0.087,0.417,-1.839,-0.793,0.610,258.789,-19.000,17.000,-40.000,0.8379,-0.1306,0.0170,0.5297,1275.01,214.23,-27.893,15.1,73821.8,0.00,0.023,0.259,5
10157,0.125,0.408,-1.849,-0.732,0.671,258.606,-22.000,18.000,-40.000,0.8576,-0.1319,0.0120,0.4969,1279.83,214.18,-27.975,15.2,73777.0,0.00,0.011,0.260,5
10164,0.161,0.394,-1.859,-0.671,0.732,258.484,-23.000,15.000,-40.000,0.8652,-0.1324,0.0100,0.4836,1284.62,214.10,-28.016,15.3,73743.5,0.00,0.028,0.262,5
10184,0.198,0.378,-1.868,-0.610,0.732,258.179,-24.000,13.000,-40.000,0.8860,-0.1336,0.0040,0.4440,1289.44,214.04,-28.094,15.4,73694.1,0.00,0.001,0.263,5
10204,0.229,0.363,-1.880,-0.488,0.855,258.057,-25.000,11.000,-39.000,0.9050,-0.1345,-0.0021,0.4036,1294.24,213.97,-28.212,15.5,73656.6,0.00,0.000,0.264,5
10224,0.263,0.340,-1.891,-0.488,0.732,257.935,-26.000,7.000,-38.000,0.9222,-0.1352,-0.0082,0.3623,1299.07,213.91,-28.309,15.6,73609.0,0.00,0.022,0.265,5
10244,0.295,0.313,-1.900,-0.427,0.855,257.751,-28.000,6.000,-39.000,0.9374,-0.1356,-0.0145,0.3204,1303.93,213.89,-28.387,15.7,73557.9,0.00,0.050,0.266,5
10264,0.320,0.285,-1.908,-0.244,0.916,257.568,-29.000,4.000,-40.000,0.9508,-0.1357,-0.0208,0.2778,1308.72,213.80,-28.450,15.8,73531.4,0.00,0.093,0.267,5
10284,0.348,0.257,-1.923,-0.183,0.916,257.385,-26.000,2.000,-38.000,0.9622,-0.1355,-0.0270,0.2348,1313.57,213.77,-28.598,15.9,73476.5,0.00,0.037,0.268,5
10304,0.369,0.223,-1.936,-0.183,0.977,257.202,-28.000,-2.000,-39.000,0.9716,-0.1350,-0.0334,0.1912,1318.36,213.69,-28.707,16.0,73445.9,0.00,0.093,0.270,5
10324,0.390,0.190,-1.941,-0.061,0.977,256.897,-28.000,-4.000,-40.000,0.9791,-0.1343,-0.0397,0.1475,1323.17,213.61,-28.752,16.1,73401.6,0.00,0.000,0.271,5
10344,0.405,0.155,-1.945,0.183,0.916,256.836,-27.000,-7.000,-38.000,0.9846,-0.1332,-0.0460,0.1034,1328.01,213.57,-28.786,16.2,73351.8,0.00,0.068,0.272,5
10364,0.418,0.117,-1.955,0.061,1.038,256.592,-26.000,-10.000,-38.000,0.9881,-0.1318,-0.0524,0.0592,1332.82,213.50,-28.871,16.3,73315.4,0.00,0.106,0.273,5
10384,0.426,0.081,-1.968,0.244,1.099,256.409,-25.000,-11.000,-38.000,0.9897,-0.1301,-0.0587,0.0148,1337.60,213.40,-28.991,16.4,73281.1,0.00,0.090,0.274,5
10404,0.433,0.041,-1.971,0.366,0.855,256.226,-23.000,-13.000,-40.000,0.9892,-0.1281,-0.0649,-0.0294,1342.40,213.32,-29.012,16.5,73235.7,0.00,0.065,0.275,5
10424,0.437,0.002,-1.975,0.366,0.977,255.981,-23.000,-16.000,-40.000,0.9868,-0.1259,-0.0710,-0.0736,1347.20,213.24,-29.052,16.6,73192.2,0.00,0.012,0.276,5
10444,0.434,-0.038,-1.987,0.427,0.916,255.859,-22.000,-17.000,-40.000,0.9824,-0.1233,-0.0771,-0.1176,1352.02,213.18,-29.151,16.7,73145.4,0.00,0.099,0.277,5
10464,0.428,-0.078,-1.995,0.549,0.855,255.554,-21.000,-20.000,-39.000,0.9760,-0.1205,-0.0831,-0.1615,1356.86,213.14,-29.215,16.8,73097.8,0.00,0.125,0.278,5
10484,0.419,-0.115,-2.011,0.610,0.732,255.432,-19.000,-22.000,-38.000,0.9677,-0.1173,-0.0890,-0.2047,1361.69,213.09,-29.365,16.9,73059.2,0.00,0.155,0.280,5
10504,0.410,-0.153,-2.019,0.610,0.732,255.005,-17.000,-23.000,-40.000,0.9575,-0.1139,-0.0947,-0.2476,1366.53,213.04,-29.432,17.0,73014.2,0.00,0.146,0.281,5
10524,0.398,-0.190,-2.031,0.793,0.732,254.944,-15.000,-23.000,-40.000,0.9454,-0.1102,-0.1003,-0.2898,1371.35,212.97,-29.548,17.1,72977.8,0.00,0.166,0.282,5
10544,0.378,-0.226,-2.042,0.855,0.488,254.761,-13.000,-26.000,-40.000,0.9314,-0.1062,-0.1058,-0.3316,1376.16,212.90,-29.637,17.2,72936.8,0.00,0.074,0.283,5
10564,0.356,-0.258,-2.054,0.855,0.549,254.395,-9.000,-26.000,-39.000,0.9157,-0.1020,-0.1111,-0.3726,1380.99,212.84,-29.748,17.4,72891.8,0.00,0.150,0.285,5
10584,0.333,-0.290,-2.066,0.916,0.427,254.272,-8.000,-26.000,-38.000,0.8981,-0.0975,-0.1163,-0.4128,1385.79,212.75,-29.858,17.5,72855.7,0.00,0.169,0.286,5
10604,0.306,-0.319,-2.072,1.038,0.244,253.967,-5.000,-28.000,-40.000,0.8788,-0.0927,-0.1212,-0.4521,1390.60,212.68,-29.900,17.6,72810.7,0.00,0.152,0.287,5
10624,0.274,-0.346,-2.085,1.099,0.183,253.784,-3.000,-28.000,-39.000,0.8578,-0.0877,-0.1260,-0.4906,1395.41,212.60,-30.010,17.7,72770.2,20.00,0.172,0.288,5
10655,0.246,-0.371,-2.093,1.038,0.183,253.662,1.000,-27.000,-40.000,0.8228,-0.0797,-0.1328,-0.5469,1400.27,212.57,-30.133,17.8,72717.4,0.00,0.097,0.289,5
10664,0.209,-0.390,-2.104,0.977,0.000,253.418,2.000,-29.000,-40.000,0.8108,-0.0771,-0.1348,-0.5643,1405.08,212.49,-30.172,17.9,72684.2,20.00,0.221,0.291,5
10684,0.177,-0.409,-2.115,1.099,0.000,253.235,5.000,-27.000,-39.000,0.7851,-0.0714,-0.1389,-0.5994,1409.90,212.43,-30.280,18.0,72641.3,20.00,0.194,0.292,5
10704,0.139,-0.422,-2.125,1.038,-0.061,252.930,7.000,-26.000,-39.000,0.7576,-0.0655,-0.1428,-0.6335,1414.69,212.32,-30.362,18.1,72608.3,20.00,0.204,0.293,5
10724,0.103,-0.436,-2.136,0.977,-0.305,252.808,8.000,-27.000,-38.000,0.7289,-0.0594,-0.1464,-0.6661,1419.50,212.25,-30.468,18.2,72559.2,20.00,0.175,0.294,5
10744,0.061,-0.442,-2.137,0.977,-0.305,252.441,13.000,-26.000,-38.000,0.6987,-0.0531,-0.1497,-0.6976,1424.29,212.15,-30.457,18.3,72522.6,0.00,0.137,0.295,5
10764,0.023,-0.449,-2.141,1.099,-0.427,252.197,13.000,-25.000,-39.000,0.6672,-0.0467,-0.1528,-0.7275,1429.12,212.10,-30.493,18.4,72471.4,20.00,0.198,0.297,5
10784,-0.016,-0.448,-2.143,0.977,-0.488,252.075,17.000,-22.000,-40.000,0.6345,-0.0401,-0.1556,-0.7561,1433.96,212.04,-30.503,18.5,72428.5,20.00,0.245,0.298,5
10804,-0.055,-0.446,-2.151,0.916,-0.549,251.709,17.000,-22.000,-39.000,0.6006,-0.0334,-0.1581,-0.7831,1438.77,211.97,-30.575,18.6,72392.5,20.00,0.259,0.299,5
10824,-0.098,-0.441,-2.149,0.916,-0.549,251.465,19.000,-20.000,-40.000,0.5655,-0.0265,-0.1603,-0.8086,1443.58,211.89,-30.550,18.7,72352.5,20.00,0.244,0.301,5
10844,-0.135,-0.431,-2.157,0.793,-0.671,251.343,21.000,-17.000,-40.000,0.5295,-0.0196,-0.1622,-0.8324,1448.37,211.80,-30.617,18.8,72312.5,20.00,0.248,0.302,5
10864,-0.172,-0.417,-2.159,0.793,-0.855,250.977,23.000,-16.000,-38.000,0.4924,-0.0124,-0.1638,-0.8547,1453.23,211.77,-30.622,18.9,72257.3,20.00,0.175,0.303,5
10884,-0.208,-0.400,-2.166,0.671,-0.855,250.793,24.000,-13.000,-39.000,0.4545,-0.0052,-0.1651,-0.8753,1458.01,211.68,-30.676,19.0,72232.0,40.00,0.315,0.304,5
10904,-0.244,-0.382,-2.175,0.610,-0.916,250.488,26.000,-11.000,-40.000,0.4157,0.0021,-0.1661,-0.8942,1462.78,211.57,-30.757,19.1,72193.9,20.00,0.259,0.306,5
10946,-0.276,-0.363,-2.179,0.549,-0.977,250.244,25.000,-8.000,-38.000,0.3328,0.0174,-0.1671,-0.9279,1467.58,211.48,-30.897,19.3,72147.5,20.00,0.256,0.307,5
10964,-0.308,-0.336,-2.190,0.488,-0.977,250.122,26.000,-8.000,-38.000,0.2969,0.0239,-0.1671,-0.9399,1472.41,211.42,-30.978,19.4,72096.6,40.00,0.286,0.308,5
10981,-0.334,-0.307,-2.199,0.305,-1.099,249.817,29.000,-4.000,-39.000,0.2615,0.0304,-0.1669,-0.9502,1477.14,211.27,-31.034,19.5,72078.4,20.00,0.259,0.309,5
10998,-0.358,-0.277,-2.200,0.305,-1.038,249.512,28.000,-2.000,-38.000,0.2259,0.0368,-0.1664,-0.9591,1481.89,211.15,-31.027,19.6,72032.0,20.00,0.250,0.310,5
11005,-0.386,-0.246,-2.208,0.183,-1.099,249.329,28.000,-2.000,-38.000,0.2116,0.0393,-0.1661,-0.9623,1486.66,211.05,-31.033,19.7,71986.4,40.00,0.285,0.311,5
11024,-0.405,-0.210,-2.213,0.183,-1.099,249.084,28.000,1.000,-38.000,0.1702,0.0467,-0.1651,-0.9704,1491.49,210.99,-31.065,19.8,71933.0,40.00,0.316,0.313,5
11044,-0.426,-0.176,-2.215,0.122,-1.160,248.840,28.000,6.000,-39.000,0.1280,0.0542,-0.1638,-0.9767,1496.28,210.91,-31.078,19.9,71899.2,40.00,0.304,0.314,5
11064,-0.437,-0.138,-2.219,0.000,-1.038,248.596,29.000,8.000,-39.000,0.0854,0.0616,-0.1621,-0.9811,1501.07,210.83,-31.101,20.0,71856.8,40.00,0.361,0.315,5
11084,-0.451,-0.100,-2.220,-0.061,-1.099,248.230,29.000,11.000,-39.000,0.0428,0.0690,-0.1601,-0.9838,1505.87,210.76,-31.106,20.1,71813.9,40.00,0.380,0.317,5
11104,-0.456,-0.060,-2.223,-0.305,-1.099,248.047,26.000,12.000,-38.000,0.0002,0.0764,-0.1578,-0.9845,1510.68,210.69,-31.119,20.2,71772.0,0.00,0.402,0.318,5
11124,-0.460,-0.021,-2.231,-0.305,-1.160,247.803,24.000,13.000,-39.000,-0.0424,0.0836,-0.1551,-0.9834,1515.47,210.60,-31.193,20.3,71733.8,0.00,0.420,0.319,5
11144,-0.462,0.019,-2.232,-0.305,-1.038,247.620,23.000,18.000,-38.000,-0.0849,0.0908,-0.1521,-0.9805,1520.27,210.54,-31.191,20.4,71688.6,0.00,0.347,0.321,5
11164,-0.461,0.058,-2.231,-0.488,-0.977,247.314,22.000,17.000,-38.000,-0.1270,0.0978,-0.1488,-0.9758,1525.12,210.52,-31.186,20.5,71637.4,0.00,0.454,0.322,5
